query,title,docid,link,rel
Analyze the role of architecture in promoting sustainability and green design,Sustainable Development Goals,38647790,https://en.wikipedia.org/wiki/?curid=38647790,1
Analyze the role of architecture in promoting sustainability and green design,Ecofeminism,40494939,https://en.wikipedia.org/wiki/?curid=40494939,1
Analyze the role of architecture in promoting sustainability and green design,Perovskite solar cell,43845714,https://en.wikipedia.org/wiki/?curid=43845714,1
Analyze the role of architecture in promoting sustainability and green design,Antiquization,47977958,https://en.wikipedia.org/wiki/?curid=47977958,1
Analyze the role of architecture in promoting sustainability and green design,Gamergate (harassment campaign),43758363,https://en.wikipedia.org/wiki/?curid=43758363,1
Analyze the role of architecture in promoting sustainability and green design,Neuroenhancement,40568034,https://en.wikipedia.org/wiki/?curid=40568034,1
Analyze the role of architecture in promoting sustainability and green design,International propagation of Salafism and Wahhabism,48259730,https://en.wikipedia.org/wiki/?curid=48259730,1
Analyze the role of architecture in promoting sustainability and green design,Sustainability standards and certification,30715017,https://en.wikipedia.org/wiki/?curid=30715017,1
Analyze the role of architecture in promoting sustainability and green design,Circular economy,31666505,https://en.wikipedia.org/wiki/?curid=31666505,1
Analyze the role of architecture in promoting sustainability and green design,Technology and society,30862857,https://en.wikipedia.org/wiki/?curid=30862857,1
Analyze the role of architecture in promoting sustainability and green design,Women in architecture,35552352,https://en.wikipedia.org/wiki/?curid=35552352,5
Analyze the role of architecture in promoting sustainability and green design,Economic history of Pakistan,31219066,https://en.wikipedia.org/wiki/?curid=31219066,1
Analyze the role of architecture in promoting sustainability and green design,Life satisfaction,29605965,https://en.wikipedia.org/wiki/?curid=29605965,1
Analyze the role of architecture in promoting sustainability and green design,Particulates,30876688,https://en.wikipedia.org/wiki/?curid=30876688,1
Analyze the role of architecture in promoting sustainability and green design,Sustainability,18413531,https://en.wikipedia.org/wiki/?curid=18413531,1
Analyze the role of architecture in promoting sustainability and green design,History of science and technology in Africa,22734942,https://en.wikipedia.org/wiki/?curid=22734942,1
Analyze the role of architecture in promoting sustainability and green design,Stanford University centers and institutes,23087437,https://en.wikipedia.org/wiki/?curid=23087437,1
Analyze the role of architecture in promoting sustainability and green design,Brand,18950900,https://en.wikipedia.org/wiki/?curid=18950900,1
Analyze the role of architecture in promoting sustainability and green design,Open-source-software movement,25190769,https://en.wikipedia.org/wiki/?curid=25190769,1
Analyze the role of architecture in promoting sustainability and green design,Climate change in the United States,18246585,https://en.wikipedia.org/wiki/?curid=18246585,1
Analyze the role of architecture in promoting sustainability and green design,Great Depression,19283335,https://en.wikipedia.org/wiki/?curid=19283335,1
Analyze the role of architecture in promoting sustainability and green design,Subsidized housing in the United States,19381111,https://en.wikipedia.org/wiki/?curid=19381111,1
Analyze the role of architecture in promoting sustainability and green design,Boston,24437894,https://en.wikipedia.org/wiki/?curid=24437894,1
Analyze the role of architecture in promoting sustainability and green design,Corporate venture capital,22334780,https://en.wikipedia.org/wiki/?curid=22334780,1
Analyze the role of architecture in promoting sustainability and green design,Collective intelligence,20756850,https://en.wikipedia.org/wiki/?curid=20756850,1
Analyze the role of architecture in promoting sustainability and green design,Western honey bee,18214141,https://en.wikipedia.org/wiki/?curid=18214141,1
Analyze the role of architecture in promoting sustainability and green design,Causes of the 2000s United States housing bubble,18390988,https://en.wikipedia.org/wiki/?curid=18390988,1
Analyze the role of architecture in promoting sustainability and green design,Internet of things,12057519,https://en.wikipedia.org/wiki/?curid=12057519,1
Analyze the role of architecture in promoting sustainability and green design,Smart city,12592050,https://en.wikipedia.org/wiki/?curid=12592050,1
Analyze the role of architecture in promoting sustainability and green design,Electric car,16105186,https://en.wikipedia.org/wiki/?curid=16105186,1
Analyze the role of architecture in promoting sustainability and green design,Smart grid,13201685,https://en.wikipedia.org/wiki/?curid=13201685,1
Analyze the role of architecture in promoting sustainability and green design,Climate change denial,12474403,https://en.wikipedia.org/wiki/?curid=12474403,1
Analyze the role of architecture in promoting sustainability and green design,Gender inequality,14520306,https://en.wikipedia.org/wiki/?curid=14520306,1
Analyze the role of architecture in promoting sustainability and green design,Women in government,13200141,https://en.wikipedia.org/wiki/?curid=13200141,1
Analyze the role of architecture in promoting sustainability and green design,Armenia,10918072,https://en.wikipedia.org/wiki/?curid=10918072,1
Analyze the role of architecture in promoting sustainability and green design,Foreign internal defense,14355446,https://en.wikipedia.org/wiki/?curid=14355446,1
Analyze the role of architecture in promoting sustainability and green design,Green infrastructure,10040229,https://en.wikipedia.org/wiki/?curid=10040229,1
Analyze the role of architecture in promoting sustainability and green design,Cornell University,7954422,https://en.wikipedia.org/wiki/?curid=7954422,1
Analyze the role of architecture in promoting sustainability and green design,Energy poverty,8856894,https://en.wikipedia.org/wiki/?curid=8856894,1
Analyze the role of architecture in promoting sustainability and green design,Greenhouse gas emissions,9528025,https://en.wikipedia.org/wiki/?curid=9528025,1
Analyze the role of architecture in promoting sustainability and green design,Framing (social sciences),10438439,https://en.wikipedia.org/wiki/?curid=10438439,1
Analyze the role of architecture in promoting sustainability and green design,Historiography of Christianization of the Roman Empire,8223762,https://en.wikipedia.org/wiki/?curid=8223762,1
Analyze the role of architecture in promoting sustainability and green design,Bacteria,9028799,https://en.wikipedia.org/wiki/?curid=9028799,1
Analyze the role of architecture in promoting sustainability and green design,Atmosphere of Venus,6410946,https://en.wikipedia.org/wiki/?curid=6410946,1
Analyze the role of architecture in promoting sustainability and green design,Government procurement,8488190,https://en.wikipedia.org/wiki/?curid=8488190,1
Analyze the role of architecture in promoting sustainability and green design,WikiLeaks,8877168,https://en.wikipedia.org/wiki/?curid=8877168,1
Analyze the role of architecture in promoting sustainability and green design,Building information modeling,3978080,https://en.wikipedia.org/wiki/?curid=3978080,4
Analyze the role of architecture in promoting sustainability and green design,Rain garden,3637477,https://en.wikipedia.org/wiki/?curid=3637477,1
Analyze the role of architecture in promoting sustainability and green design,Human overpopulation,4599275,https://en.wikipedia.org/wiki/?curid=4599275,1
Analyze the role of architecture in promoting sustainability and green design,Democratic Party (United States),5043544,https://en.wikipedia.org/wiki/?curid=5043544,1
Analyze the role of architecture in promoting sustainability and green design,Executive functions,3704475,https://en.wikipedia.org/wiki/?curid=3704475,1
Analyze the role of architecture in promoting sustainability and green design,Sexuality in ancient Rome,3952114,https://en.wikipedia.org/wiki/?curid=3952114,1
Analyze the role of architecture in promoting sustainability and green design,YouTube,3524766,https://en.wikipedia.org/wiki/?curid=3524766,1
Analyze the role of architecture in promoting sustainability and green design,Illegal immigration to the United States,5044573,https://en.wikipedia.org/wiki/?curid=5044573,1
Analyze the role of architecture in promoting sustainability and green design,Sustainable architecture,2704720,https://en.wikipedia.org/wiki/?curid=2704720,5
Analyze the role of architecture in promoting sustainability and green design,Sustainable business,2237839,https://en.wikipedia.org/wiki/?curid=2237839,1
Analyze the role of architecture in promoting sustainability and green design,Carbon footprint,2263904,https://en.wikipedia.org/wiki/?curid=2263904,1
Analyze the role of architecture in promoting sustainability and green design,Operations management,1993994,https://en.wikipedia.org/wiki/?curid=1993994,1
Analyze the role of architecture in promoting sustainability and green design,Progress,2118843,https://en.wikipedia.org/wiki/?curid=2118843,1
Analyze the role of architecture in promoting sustainability and green design,Educational technology,1944675,https://en.wikipedia.org/wiki/?curid=1944675,1
Analyze the role of architecture in promoting sustainability and green design,Clinical decision support system,2368154,https://en.wikipedia.org/wiki/?curid=2368154,1
Analyze the role of architecture in promoting sustainability and green design,Postmodern architecture,964995,https://en.wikipedia.org/wiki/?curid=964995,1
Analyze the role of architecture in promoting sustainability and green design,Environmental history,1827600,https://en.wikipedia.org/wiki/?curid=1827600,1
Analyze the role of architecture in promoting sustainability and green design,Environmentalism,1866009,https://en.wikipedia.org/wiki/?curid=1866009,1
Analyze the role of architecture in promoting sustainability and green design,Rainwater harvesting,1032545,https://en.wikipedia.org/wiki/?curid=1032545,1
Analyze the role of architecture in promoting sustainability and green design,Futures studies,1508301,https://en.wikipedia.org/wiki/?curid=1508301,1
Analyze the role of architecture in promoting sustainability and green design,Plug-in hybrid,1611987,https://en.wikipedia.org/wiki/?curid=1611987,1
Analyze the role of architecture in promoting sustainability and green design,Google,1092923,https://en.wikipedia.org/wiki/?curid=1092923,1
Analyze the role of architecture in promoting sustainability and green design,Forschungszentrum J眉lich,1091669,https://en.wikipedia.org/wiki/?curid=1091669,1
Analyze the role of architecture in promoting sustainability and green design,Mustafa Kemal Atat眉rk,1329090,https://en.wikipedia.org/wiki/?curid=1329090,1
Analyze the role of architecture in promoting sustainability and green design,CalPERS,1246170,https://en.wikipedia.org/wiki/?curid=1246170,1
Analyze the causes and consequences of income inequality,Spoon class theory,52337803,https://en.wikipedia.org/wiki/?curid=52337803,1
Analyze the causes and consequences of income inequality,Tax Cuts and Jobs Act,55697602,https://en.wikipedia.org/wiki/?curid=55697602,4
Analyze the causes and consequences of income inequality,Opioid epidemic in the United States,53140636,https://en.wikipedia.org/wiki/?curid=53140636,5
Analyze the causes and consequences of income inequality,Economic policy of the Donald Trump administration,52506620,https://en.wikipedia.org/wiki/?curid=52506620,5
Analyze the causes and consequences of income inequality,Mass shootings in the United States,50822291,https://en.wikipedia.org/wiki/?curid=50822291,3
Analyze the causes and consequences of income inequality,Climate change in Vietnam,59094050,https://en.wikipedia.org/wiki/?curid=59094050,1
Analyze the causes and consequences of income inequality,American Health Care Act of 2017,53405836,https://en.wikipedia.org/wiki/?curid=53405836,4
Analyze the causes and consequences of income inequality,Panama Papers,50034356,https://en.wikipedia.org/wiki/?curid=50034356,5
Analyze the causes and consequences of income inequality,Climate change in Thailand,52771090,https://en.wikipedia.org/wiki/?curid=52771090,1
Analyze the causes and consequences of income inequality,Well-being contributing factors,54301172,https://en.wikipedia.org/wiki/?curid=54301172,3
Analyze the causes and consequences of income inequality,Nordic model approach to prostitution,54830252,https://en.wikipedia.org/wiki/?curid=54830252,4
Analyze the causes and consequences of income inequality,Crisis in Venezuela,52966258,https://en.wikipedia.org/wiki/?curid=52966258,3
Analyze the causes and consequences of income inequality,Trumpism,49622755,https://en.wikipedia.org/wiki/?curid=49622755,5
Analyze the causes and consequences of income inequality,Generation Z in the United States,58203815,https://en.wikipedia.org/wiki/?curid=58203815,3
Analyze the causes and consequences of income inequality,Digital media use and mental health,59602196,https://en.wikipedia.org/wiki/?curid=59602196,3
Analyze the causes and consequences of income inequality,Race and sexuality,50227895,https://en.wikipedia.org/wiki/?curid=50227895,4
Analyze the causes and consequences of income inequality,Human germline engineering,53827714,https://en.wikipedia.org/wiki/?curid=53827714,3
Analyze the causes and consequences of income inequality,Gab (social network),51695563,https://en.wikipedia.org/wiki/?curid=51695563,2
Analyze the causes and consequences of income inequality,Homelessness in the United States by state,54089343,https://en.wikipedia.org/wiki/?curid=54089343,4
Analyze the causes and consequences of income inequality,Colombian peace process,51422824,https://en.wikipedia.org/wiki/?curid=51422824,4
Analyze the causes and consequences of income inequality,Poverty,64959,https://en.wikipedia.org/wiki/?curid=64959,5
Analyze the causes and consequences of income inequality,Economic growth,69415,https://en.wikipedia.org/wiki/?curid=69415,5
Analyze the causes and consequences of income inequality,Economics,9223,https://en.wikipedia.org/wiki/?curid=9223,5
Analyze the causes and consequences of income inequality,Social class,29174,https://en.wikipedia.org/wiki/?curid=29174,5
Analyze the causes and consequences of income inequality,First World,160353,https://en.wikipedia.org/wiki/?curid=160353,5
Analyze the causes and consequences of income inequality,Gender,38076,https://en.wikipedia.org/wiki/?curid=38076,4
Analyze the causes and consequences of income inequality,International Monetary Fund,15251,https://en.wikipedia.org/wiki/?curid=15251,3
Analyze the causes and consequences of income inequality,Capitalism,5416,https://en.wikipedia.org/wiki/?curid=5416,5
Analyze the causes and consequences of income inequality,Racism,25613,https://en.wikipedia.org/wiki/?curid=25613,4
Analyze the causes and consequences of income inequality,Millennials,149183,https://en.wikipedia.org/wiki/?curid=149183,1
Analyze the causes and consequences of income inequality,Education in the United States,123427,https://en.wikipedia.org/wiki/?curid=123427,4
Analyze the causes and consequences of income inequality,Food security,216361,https://en.wikipedia.org/wiki/?curid=216361,1
Analyze the causes and consequences of income inequality,Woman,33183,https://en.wikipedia.org/wiki/?curid=33183,4
Analyze the causes and consequences of income inequality,Automation,173354,https://en.wikipedia.org/wiki/?curid=173354,4
Analyze the causes and consequences of income inequality,Alexis de Tocqueville,164153,https://en.wikipedia.org/wiki/?curid=164153,4
Analyze the causes and consequences of income inequality,Crime,5785,https://en.wikipedia.org/wiki/?curid=5785,4
Analyze the causes and consequences of income inequality,Spiritism,189740,https://en.wikipedia.org/wiki/?curid=189740,2
Analyze the causes and consequences of income inequality,Intelligence quotient,14892,https://en.wikipedia.org/wiki/?curid=14892,4
Analyze the causes and consequences of income inequality,Gender role,43094,https://en.wikipedia.org/wiki/?curid=43094,4
Analyze the causes and consequences of income inequality,Economic development,148131,https://en.wikipedia.org/wiki/?curid=148131,5
Analyze the causes and consequences of income inequality,American Civil War,863,https://en.wikipedia.org/wiki/?curid=863,4
Analyze the causes and consequences of income inequality,Politics of the United States,32021,https://en.wikipedia.org/wiki/?curid=32021,5
Analyze the causes and consequences of income inequality,Race (human categorization),25614,https://en.wikipedia.org/wiki/?curid=25614,3
Analyze the causes and consequences of income inequality,Thirteen Colonies,34681,https://en.wikipedia.org/wiki/?curid=34681,4
Analyze the causes and consequences of income inequality,Mississippi River,19579,https://en.wikipedia.org/wiki/?curid=19579,1
Analyze the causes and consequences of income inequality,Philippines,23440,https://en.wikipedia.org/wiki/?curid=23440,1
Analyze the causes and consequences of income inequality,Walmart,33589,https://en.wikipedia.org/wiki/?curid=33589,1
Analyze the causes and consequences of income inequality,Cultural anthropology,5388,https://en.wikipedia.org/wiki/?curid=5388,1
Analyze the causes and consequences of income inequality,Populism,211484,https://en.wikipedia.org/wiki/?curid=211484,4
Analyze the causes and consequences of income inequality,David Copperfield,63110,https://en.wikipedia.org/wiki/?curid=63110,1
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Vehicle-to-everything,49967329,https://en.wikipedia.org/wiki/?curid=49967329,4
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Flint water crisis,48953764,https://en.wikipedia.org/wiki/?curid=48953764,3
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Police body camera,54919987,https://en.wikipedia.org/wiki/?curid=54919987,1
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Angela Alsobrooks,59047789,https://en.wikipedia.org/wiki/?curid=59047789,1
What are the key challenges and solutions related to Michigan's public transportation infrastructure,2018-2019 United States federal government shutdown,59474007,https://en.wikipedia.org/wiki/?curid=59474007,2
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Brian Mast,51468866,https://en.wikipedia.org/wiki/?curid=51468866,1
What are the key challenges and solutions related to Michigan's public transportation infrastructure,United States Army Futures Command,57598421,https://en.wikipedia.org/wiki/?curid=57598421,1
What are the key challenges and solutions related to Michigan's public transportation infrastructure,"Presidency of Franklin D. Roosevelt, third and fourth terms",57237179,https://en.wikipedia.org/wiki/?curid=57237179,3
What are the key challenges and solutions related to Michigan's public transportation infrastructure,History of the United States (2008-present),52916015,https://en.wikipedia.org/wiki/?curid=52916015,3
What are the key challenges and solutions related to Michigan's public transportation infrastructure,2020 Democratic National Convention,56459486,https://en.wikipedia.org/wiki/?curid=56459486,2
What are the key challenges and solutions related to Michigan's public transportation infrastructure,2018 Virginia's 10th congressional district election,57179812,https://en.wikipedia.org/wiki/?curid=57179812,1
What are the key challenges and solutions related to Michigan's public transportation infrastructure,University of Michigan,31740,https://en.wikipedia.org/wiki/?curid=31740,2
What are the key challenges and solutions related to Michigan's public transportation infrastructure,City,5391,https://en.wikipedia.org/wiki/?curid=5391,3
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Detroit,8687,https://en.wikipedia.org/wiki/?curid=8687,4
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Great Lakes,12010,https://en.wikipedia.org/wiki/?curid=12010,3
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Joe Biden,145422,https://en.wikipedia.org/wiki/?curid=145422,3
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Brazil,3383,https://en.wikipedia.org/wiki/?curid=3383,1
What are the key challenges and solutions related to Michigan's public transportation infrastructure,North American Free Trade Agreement,22050,https://en.wikipedia.org/wiki/?curid=22050,3
What are the key challenges and solutions related to Michigan's public transportation infrastructure,United States Environmental Protection Agency,58666,https://en.wikipedia.org/wiki/?curid=58666,4
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Milwaukee,53117,https://en.wikipedia.org/wiki/?curid=53117,2
What are the key challenges and solutions related to Michigan's public transportation infrastructure,"Buffalo, New York",3985,https://en.wikipedia.org/wiki/?curid=3985,1
What are the key challenges and solutions related to Michigan's public transportation infrastructure,New Mexico,21649,https://en.wikipedia.org/wiki/?curid=21649,1
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Autodesk,180584,https://en.wikipedia.org/wiki/?curid=180584,3
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Pollution,24872,https://en.wikipedia.org/wiki/?curid=24872,5
What are the key challenges and solutions related to Michigan's public transportation infrastructure,American Civil War,863,https://en.wikipedia.org/wiki/?curid=863,2
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Mining,20381,https://en.wikipedia.org/wiki/?curid=20381,2
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Zimbabwe,34399,https://en.wikipedia.org/wiki/?curid=34399,1
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Neoliberalism,93088,https://en.wikipedia.org/wiki/?curid=93088,3
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Unmanned aerial vehicle,58900,https://en.wikipedia.org/wiki/?curid=58900,4
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Gulf War,182000,https://en.wikipedia.org/wiki/?curid=182000,3
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Biofuel,188543,https://en.wikipedia.org/wiki/?curid=188543,5
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Economy of the United States,32022,https://en.wikipedia.org/wiki/?curid=32022,5
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Marshall Plan,19766,https://en.wikipedia.org/wiki/?curid=19766,1
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Italy,14532,https://en.wikipedia.org/wiki/?curid=14532,1
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Haiti,13373,https://en.wikipedia.org/wiki/?curid=13373,1
What are the key challenges and solutions related to Michigan's public transportation infrastructure,United States Agency for International Development,140416,https://en.wikipedia.org/wiki/?curid=140416,3
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Amazon (company),90451,https://en.wikipedia.org/wiki/?curid=90451,4
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Reconstruction era,55040,https://en.wikipedia.org/wiki/?curid=55040,5
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Serbia,29265,https://en.wikipedia.org/wiki/?curid=29265,1
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Karachi,17123,https://en.wikipedia.org/wiki/?curid=17123,1
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Latin America,18524,https://en.wikipedia.org/wiki/?curid=18524,1
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Henry Clay,47620,https://en.wikipedia.org/wiki/?curid=47620,2
What are the key challenges and solutions related to Michigan's public transportation infrastructure,War of 1812,34059,https://en.wikipedia.org/wiki/?curid=34059,1
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Refugee,45547,https://en.wikipedia.org/wiki/?curid=45547,2
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Toyota,30984,https://en.wikipedia.org/wiki/?curid=30984,5
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Pahang,87900,https://en.wikipedia.org/wiki/?curid=87900,1
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Greece,12108,https://en.wikipedia.org/wiki/?curid=12108,1
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Industrial Revolution,14914,https://en.wikipedia.org/wiki/?curid=14914,3
What are the key challenges and solutions related to Michigan's public transportation infrastructure,Distance education,8997,https://en.wikipedia.org/wiki/?curid=8997,2
Explore the history and technology of early printing presses,Applications of 3D printing,53292889,https://en.wikipedia.org/wiki/?curid=53292889,3
Explore the history and technology of early printing presses,De-industrialisation of India,60850599,https://en.wikipedia.org/wiki/?curid=60850599,3
Explore the history and technology of early printing presses,Naomi Wu,54386174,https://en.wikipedia.org/wiki/?curid=54386174,2
Explore the history and technology of early printing presses,Benefits of space exploration,56768571,https://en.wikipedia.org/wiki/?curid=56768571,1
Explore the history and technology of early printing presses,Watch 1505,59328463,https://en.wikipedia.org/wiki/?curid=59328463,2
Explore the history and technology of early printing presses,2023 in spaceflight,56537103,https://en.wikipedia.org/wiki/?curid=56537103,1
Explore the history and technology of early printing presses,Open source,59126142,https://en.wikipedia.org/wiki/?curid=59126142,2
Explore the history and technology of early printing presses,Early mainframe games,49386138,https://en.wikipedia.org/wiki/?curid=49386138,2
Explore the history and technology of early printing presses,Guardians of the Galaxy Vol. 3,51126744,https://en.wikipedia.org/wiki/?curid=51126744,2
Explore the history and technology of early printing presses,Technology,29816,https://en.wikipedia.org/wiki/?curid=29816,3
Explore the history and technology of early printing presses,Lithography,18426,https://en.wikipedia.org/wiki/?curid=18426,1
Explore the history and technology of early printing presses,Internet Explorer,15215,https://en.wikipedia.org/wiki/?curid=15215,1
Explore the history and technology of early printing presses,History of film,10783,https://en.wikipedia.org/wiki/?curid=10783,1
Explore the history and technology of early printing presses,Industrial Revolution,14914,https://en.wikipedia.org/wiki/?curid=14914,2
Explore the history and technology of early printing presses,Natural science,38890,https://en.wikipedia.org/wiki/?curid=38890,1
Explore the history and technology of early printing presses,History of Christianity,14117,https://en.wikipedia.org/wiki/?curid=14117,1
Explore the history and technology of early printing presses,Cartography,7294,https://en.wikipedia.org/wiki/?curid=7294,1
Explore the history and technology of early printing presses,History of science,14400,https://en.wikipedia.org/wiki/?curid=14400,1
Explore the history and technology of early printing presses,History of China,5760,https://en.wikipedia.org/wiki/?curid=5760,1
Explore the history and technology of early printing presses,History of Vietnam,80356,https://en.wikipedia.org/wiki/?curid=80356,1
Explore the history and technology of early printing presses,Renaissance,25532,https://en.wikipedia.org/wiki/?curid=25532,1
Explore the history and technology of early printing presses,Banknote,208286,https://en.wikipedia.org/wiki/?curid=208286,1
Explore the history and technology of early printing presses,Marshall McLuhan,19548,https://en.wikipedia.org/wiki/?curid=19548,1
Explore the history and technology of early printing presses,William Gibson,33119,https://en.wikipedia.org/wiki/?curid=33119,1
Explore the history and technology of early printing presses,Rochester Institute of Technology,81756,https://en.wikipedia.org/wiki/?curid=81756,1
Explore the history and technology of early printing presses,Science,26700,https://en.wikipedia.org/wiki/?curid=26700,1
Explore the history and technology of early printing presses,Education,9252,https://en.wikipedia.org/wiki/?curid=9252,1
Explore the history and technology of early printing presses,Photography,23604,https://en.wikipedia.org/wiki/?curid=23604,1
Explore the history and technology of early printing presses,The Times,39127,https://en.wikipedia.org/wiki/?curid=39127,1
Explore the history and technology of early printing presses,Venice,32616,https://en.wikipedia.org/wiki/?curid=32616,1
Explore the history and technology of early printing presses,Submarine,28825,https://en.wikipedia.org/wiki/?curid=28825,1
Explore the history and technology of early printing presses,Freedom of the press,105323,https://en.wikipedia.org/wiki/?curid=105323,1
Explore the history and technology of early printing presses,History of the Philippines,23441,https://en.wikipedia.org/wiki/?curid=23441,1
Explore the history and technology of early printing presses,Benjamin Franklin,3986,https://en.wikipedia.org/wiki/?curid=3986,1
Explore the history and technology of early printing presses,Renaissance music,25840,https://en.wikipedia.org/wiki/?curid=25840,1
Explore the history and technology of early printing presses,Textile,51892,https://en.wikipedia.org/wiki/?curid=51892,1
Explore the history and technology of early printing presses,Japanese art,227244,https://en.wikipedia.org/wiki/?curid=227244,1
Explore the history and technology of early printing presses,Weaving,51970,https://en.wikipedia.org/wiki/?curid=51970,1
Explore the history and technology of early printing presses,Early modern Europe,118582,https://en.wikipedia.org/wiki/?curid=118582,3
Explore the history and technology of early printing presses,History of Germany,13224,https://en.wikipedia.org/wiki/?curid=13224,1
Explore the history and technology of early printing presses,Mechanical engineering,19528,https://en.wikipedia.org/wiki/?curid=19528,1
Explore the history and technology of early printing presses,Carnegie Mellon University,48093,https://en.wikipedia.org/wiki/?curid=48093,1
Explore the history and technology of early printing presses,Gatling gun,13057,https://en.wikipedia.org/wiki/?curid=13057,1
Explore the history and technology of early printing presses,History of New Zealand,39938,https://en.wikipedia.org/wiki/?curid=39938,1
Explore the history and technology of early printing presses,Graphic design,12799,https://en.wikipedia.org/wiki/?curid=12799,1
Explore the history and technology of early printing presses,Computer terminal,249402,https://en.wikipedia.org/wiki/?curid=249402,1
Explore the history and technology of early printing presses,Astrology,2122,https://en.wikipedia.org/wiki/?curid=2122,1
Explore the history and technology of early printing presses,Historiography,13276,https://en.wikipedia.org/wiki/?curid=13276,1
Explore the history and technology of early printing presses,Communication,5177,https://en.wikipedia.org/wiki/?curid=5177,1
Explore the history and technology of early printing presses,RGB color model,25989,https://en.wikipedia.org/wiki/?curid=25989,1
Explore the history and technology of early printing presses,One Thousand and One Nights,43079,https://en.wikipedia.org/wiki/?curid=43079,1
Explore the history and technology of early printing presses,Museum,37585,https://en.wikipedia.org/wiki/?curid=37585,1
Explore the history and technology of early printing presses,History of Europe,13212,https://en.wikipedia.org/wiki/?curid=13212,1
Explore the history and technology of early printing presses,Iron Man,67055,https://en.wikipedia.org/wiki/?curid=67055,1
Explore the history and technology of early printing presses,Portuguese Empire,230578,https://en.wikipedia.org/wiki/?curid=230578,1
Explore the history and technology of early printing presses,Lithuania,17675,https://en.wikipedia.org/wiki/?curid=17675,1
Explore the history and technology of early printing presses,Jesuits,16083,https://en.wikipedia.org/wiki/?curid=16083,1
Explore the history and technology of early printing presses,History of Russia,14115,https://en.wikipedia.org/wiki/?curid=14115,1
Explore the history and technology of early printing presses,History of Canada,52477,https://en.wikipedia.org/wiki/?curid=52477,1
Explore the history and technology of early printing presses,Engineering,9251,https://en.wikipedia.org/wiki/?curid=9251,1
Explore the history and technology of early printing presses,Entertainment,9262,https://en.wikipedia.org/wiki/?curid=9262,1
Explore the history and technology of early printing presses,American literature,199154,https://en.wikipedia.org/wiki/?curid=199154,1
Explore the history and technology of early printing presses,William Morris,33277,https://en.wikipedia.org/wiki/?curid=33277,1
Explore the history and technology of early printing presses,Ottoman Empire,22278,https://en.wikipedia.org/wiki/?curid=22278,1
Explore the history and technology of early printing presses,Wernher von Braun,33783,https://en.wikipedia.org/wiki/?curid=33783,1
Explore the history and technology of early printing presses,Silicon Valley,26976,https://en.wikipedia.org/wiki/?curid=26976,1
Explore the history and technology of early printing presses,Digital media,53723,https://en.wikipedia.org/wiki/?curid=53723,1
Explore the history and technology of early printing presses,Music,18839,https://en.wikipedia.org/wiki/?curid=18839,1
Explore the history and technology of early printing presses,History of Mexico,19222,https://en.wikipedia.org/wiki/?curid=19222,1
Explore the history and technology of early printing presses,Ghana,12067,https://en.wikipedia.org/wiki/?curid=12067,1
Explore the history and technology of early printing presses,Humanities,53132,https://en.wikipedia.org/wiki/?curid=53132,1
Explore the history and technology of early printing presses,Kodak,57627,https://en.wikipedia.org/wiki/?curid=57627,1
Explore the history and technology of early printing presses,The New York Times,30680,https://en.wikipedia.org/wiki/?curid=30680,2
Explore the history and technology of early printing presses,Sound film,70318,https://en.wikipedia.org/wiki/?curid=70318,1
Explore the history and technology of early printing presses,Geographic information system,12398,https://en.wikipedia.org/wiki/?curid=12398,1
Explore the history and technology of early printing presses,Ohio River,22388,https://en.wikipedia.org/wiki/?curid=22388,1
Explore the history and technology of early printing presses,Research,25524,https://en.wikipedia.org/wiki/?curid=25524,1
