query,title,docid,link,rel
How did the Industrial Revolution transform societies and economies,Libertarianism,3225498,https://en.wikipedia.org/wiki/?curid=3225498,2
How did the Industrial Revolution transform societies and economies,Economy of India,1472206,https://en.wikipedia.org/wiki/?curid=1472206,3
How did the Industrial Revolution transform societies and economies,Marxism,1904053,https://en.wikipedia.org/wiki/?curid=1904053,2
How did the Industrial Revolution transform societies and economies,Economic history of the United States,1610496,https://en.wikipedia.org/wiki/?curid=1610496,2
How did the Industrial Revolution transform societies and economies,Sociocultural evolution,1571390,https://en.wikipedia.org/wiki/?curid=1571390,2
How did the Industrial Revolution transform societies and economies,Economic history of France,1643390,https://en.wikipedia.org/wiki/?curid=1643390,2
How did the Industrial Revolution transform societies and economies,Productive forces,1159588,https://en.wikipedia.org/wiki/?curid=1159588,2
How did the Industrial Revolution transform societies and economies,Haitian Revolution,999895,https://en.wikipedia.org/wiki/?curid=999895,3
How did the Industrial Revolution transform societies and economies,Anarchist economics,1228884,https://en.wikipedia.org/wiki/?curid=1228884,2
How did the Industrial Revolution transform societies and economies,Steady-state economy,1517620,https://en.wikipedia.org/wiki/?curid=1517620,3
How did the Industrial Revolution transform societies and economies,Early modern period,1291656,https://en.wikipedia.org/wiki/?curid=1291656,2
How did the Industrial Revolution transform societies and economies,Economy of the Socialist Federal Republic of Yugoslavia,1528877,https://en.wikipedia.org/wiki/?curid=1528877,3
How did the Industrial Revolution transform societies and economies,Core countries,1582312,https://en.wikipedia.org/wiki/?curid=1582312,2
How did the Industrial Revolution transform societies and economies,France in the early modern period,1069393,https://en.wikipedia.org/wiki/?curid=1069393,2
How did the Industrial Revolution transform societies and economies,History of agriculture in the United States,1523590,https://en.wikipedia.org/wiki/?curid=1523590,2
How did the Industrial Revolution transform societies and economies,Zhenotdel,1839321,https://en.wikipedia.org/wiki/?curid=1839321,2
How did the Industrial Revolution transform societies and economies,Structural adjustment,1374927,https://en.wikipedia.org/wiki/?curid=1374927,2
How did the Industrial Revolution transform societies and economies,The Co-operative Group,1434174,https://en.wikipedia.org/wiki/?curid=1434174,2
How did the Industrial Revolution transform societies and economies,Special economic zones of China,1627292,https://en.wikipedia.org/wiki/?curid=1627292,2
How did the Industrial Revolution transform societies and economies,Economic history of Africa,1131068,https://en.wikipedia.org/wiki/?curid=1131068,2
How did the Industrial Revolution transform societies and economies,Class analysis,1128429,https://en.wikipedia.org/wiki/?curid=1128429,2
How did the Industrial Revolution transform societies and economies,Post-Soviet states,1609192,https://en.wikipedia.org/wiki/?curid=1609192,2
How did the Industrial Revolution transform societies and economies,Human resource management,1023078,https://en.wikipedia.org/wiki/?curid=1023078,2
How did the Industrial Revolution transform societies and economies,Third International Theory,1508860,https://en.wikipedia.org/wiki/?curid=1508860,2
How did the Industrial Revolution transform societies and economies,3D printing,1305947,https://en.wikipedia.org/wiki/?curid=1305947,2
How did the Industrial Revolution transform societies and economies,Emancipation reform of 1861,976976,https://en.wikipedia.org/wiki/?curid=976976,2
How did the Industrial Revolution transform societies and economies,Decree 900,1283807,https://en.wikipedia.org/wiki/?curid=1283807,2
How did the Industrial Revolution transform societies and economies,History of Poland (1945–1989),1665978,https://en.wikipedia.org/wiki/?curid=1665978,2
How did the Industrial Revolution transform societies and economies,Andre Gunder Frank,1114866,https://en.wikipedia.org/wiki/?curid=1114866,2
How did the Industrial Revolution transform societies and economies,Scottish national identity,1059272,https://en.wikipedia.org/wiki/?curid=1059272,2
How did the Industrial Revolution transform societies and economies,Employment contract,1025410,https://en.wikipedia.org/wiki/?curid=1025410,2
How did the Industrial Revolution transform societies and economies,David Graeber,1292447,https://en.wikipedia.org/wiki/?curid=1292447,2
How did the Industrial Revolution transform societies and economies,History of anarchism,1063286,https://en.wikipedia.org/wiki/?curid=1063286,2
How did the Industrial Revolution transform societies and economies,Socialist feminism,1178286,https://en.wikipedia.org/wiki/?curid=1178286,2
How did the Industrial Revolution transform societies and economies,Futures studies,1508301,https://en.wikipedia.org/wiki/?curid=1508301,2
How has 5G technology improved smartphone connectivity and performance,Samsung Galaxy S10,58688565,https://en.wikipedia.org/wiki/?curid=58688565,5
How has 5G technology improved smartphone connectivity and performance,OnePlus 5,54021539,https://en.wikipedia.org/wiki/?curid=54021539,5
How has 5G technology improved smartphone connectivity and performance,Insta360,53398985,https://en.wikipedia.org/wiki/?curid=53398985,3
How has 5G technology improved smartphone connectivity and performance,Huawei Mate 20,58824259,https://en.wikipedia.org/wiki/?curid=58824259,4
How has 5G technology improved smartphone connectivity and performance,OnePlus 5T,55687902,https://en.wikipedia.org/wiki/?curid=55687902,5
How has 5G technology improved smartphone connectivity and performance,OnePlus 3,50620772,https://en.wikipedia.org/wiki/?curid=50620772,4
How has 5G technology improved smartphone connectivity and performance,Xiaomi Mi 8,57589493,https://en.wikipedia.org/wiki/?curid=57589493,4
How has 5G technology improved smartphone connectivity and performance,Smartphone,167079,https://en.wikipedia.org/wiki/?curid=167079,5
How has 5G technology improved smartphone connectivity and performance,Nokia,21242,https://en.wikipedia.org/wiki/?curid=21242,4
How has 5G technology improved smartphone connectivity and performance,System on a chip,100563,https://en.wikipedia.org/wiki/?curid=100563,4
How has 5G technology improved smartphone connectivity and performance,ARM architecture family,60558,https://en.wikipedia.org/wiki/?curid=60558,3
How has 5G technology improved smartphone connectivity and performance,Virtual reality,32612,https://en.wikipedia.org/wiki/?curid=32612,2
How has 5G technology improved smartphone connectivity and performance,Intel,14617,https://en.wikipedia.org/wiki/?curid=14617,3
How has 5G technology improved smartphone connectivity and performance,Video on demand,147143,https://en.wikipedia.org/wiki/?curid=147143,2
How has 5G technology improved smartphone connectivity and performance,UMTS,32237,https://en.wikipedia.org/wiki/?curid=32237,5
How has 5G technology improved smartphone connectivity and performance,London Underground,17839,https://en.wikipedia.org/wiki/?curid=17839,1
How has 5G technology improved smartphone connectivity and performance,Problematic smartphone use,37829036,https://en.wikipedia.org/wiki/?curid=37829036,3
How has 5G technology improved smartphone connectivity and performance,Commercialization of the Internet,48777176,https://en.wikipedia.org/wiki/?curid=48777176,5
How has 5G technology improved smartphone connectivity and performance,Nokia Lumia 1020,39935334,https://en.wikipedia.org/wiki/?curid=39935334,4
How has 5G technology improved smartphone connectivity and performance,LG G3,42194776,https://en.wikipedia.org/wiki/?curid=42194776,3
How has 5G technology improved smartphone connectivity and performance,Samsung Galaxy Note 4,40272826,https://en.wikipedia.org/wiki/?curid=40272826,4
How has 5G technology improved smartphone connectivity and performance,HTC One (M7),38400822,https://en.wikipedia.org/wiki/?curid=38400822,3
How has 5G technology improved smartphone connectivity and performance,Amlogic,42557451,https://en.wikipedia.org/wiki/?curid=42557451,3
How has 5G technology improved smartphone connectivity and performance,Nexus 6P,47926181,https://en.wikipedia.org/wiki/?curid=47926181,3
How has 5G technology improved smartphone connectivity and performance,HTC One (M8),42035114,https://en.wikipedia.org/wiki/?curid=42035114,3
How has 5G technology improved smartphone connectivity and performance,Samsung Galaxy S4,38151849,https://en.wikipedia.org/wiki/?curid=38151849,4
How has 5G technology improved smartphone connectivity and performance,Asus Transformer Pad TF700T,37445523,https://en.wikipedia.org/wiki/?curid=37445523,4
How has 5G technology improved smartphone connectivity and performance,Samsung Galaxy S series,37090050,https://en.wikipedia.org/wiki/?curid=37090050,4
How has 5G technology improved smartphone connectivity and performance,Qualcomm Hexagon,34469129,https://en.wikipedia.org/wiki/?curid=34469129,5
How has 5G technology improved smartphone connectivity and performance,Nokia Lumia 920,36927114,https://en.wikipedia.org/wiki/?curid=36927114,4
How has 5G technology improved smartphone connectivity and performance,Nokia phone series,32094489,https://en.wikipedia.org/wiki/?curid=32094489,3
How has 5G technology improved smartphone connectivity and performance,Amazon Fire,33221871,https://en.wikipedia.org/wiki/?curid=33221871,2
How has 5G technology improved smartphone connectivity and performance,Android version history,30752816,https://en.wikipedia.org/wiki/?curid=30752816,4
How has 5G technology improved smartphone connectivity and performance,HTC Desire HD,28370014,https://en.wikipedia.org/wiki/?curid=28370014,4
How has 5G technology improved smartphone connectivity and performance,Nexus 7 (2012),36691369,https://en.wikipedia.org/wiki/?curid=36691369,3
How has 5G technology improved smartphone connectivity and performance,5G,23475353,https://en.wikipedia.org/wiki/?curid=23475353,5
How has 5G technology improved smartphone connectivity and performance,Mobile technology,25208936,https://en.wikipedia.org/wiki/?curid=25208936,4
How has 5G technology improved smartphone connectivity and performance,Mobile phone,19644137,https://en.wikipedia.org/wiki/?curid=19644137,5
How has 5G technology improved smartphone connectivity and performance,Samsung Galaxy S (2010 smartphone),26727046,https://en.wikipedia.org/wiki/?curid=26727046,3
How has 5G technology improved smartphone connectivity and performance,Silicon Labs,25254660,https://en.wikipedia.org/wiki/?curid=25254660,3
How has 5G technology improved smartphone connectivity and performance,IMT Advanced,21196884,https://en.wikipedia.org/wiki/?curid=21196884,5
How has 5G technology improved smartphone connectivity and performance,MediaTek,13031817,https://en.wikipedia.org/wiki/?curid=13031817,4
How has 5G technology improved smartphone connectivity and performance,Internet of things,12057519,https://en.wikipedia.org/wiki/?curid=12057519,5
How has 5G technology improved smartphone connectivity and performance,Android (operating system),12610483,https://en.wikipedia.org/wiki/?curid=12610483,5
How has 5G technology improved smartphone connectivity and performance,Internet in the United States,11357820,https://en.wikipedia.org/wiki/?curid=11357820,5
How has 5G technology improved smartphone connectivity and performance,Nexus One,12629600,https://en.wikipedia.org/wiki/?curid=12629600,3
How has 5G technology improved smartphone connectivity and performance,IdeaPad,15777471,https://en.wikipedia.org/wiki/?curid=15777471,3
How has 5G technology improved smartphone connectivity and performance,Digital Revolution,9097253,https://en.wikipedia.org/wiki/?curid=9097253,5
How has 5G technology improved smartphone connectivity and performance,Wireless ad hoc network,6624928,https://en.wikipedia.org/wiki/?curid=6624928,5
How is the international community addressing the issue of human trafficking and modern slavery,History of sexual slavery in the United States,51014122,https://en.wikipedia.org/wiki/?curid=51014122,5
How is the international community addressing the issue of human trafficking and modern slavery,History of unfree labor in the United States,50715286,https://en.wikipedia.org/wiki/?curid=50715286,5
How is the international community addressing the issue of human trafficking and modern slavery,Genocide of Yazidis by the Islamic State,50280659,https://en.wikipedia.org/wiki/?curid=50280659,4
How is the international community addressing the issue of human trafficking and modern slavery,Mormonism and slavery,52413830,https://en.wikipedia.org/wiki/?curid=52413830,4
How is the international community addressing the issue of human trafficking and modern slavery,Rape during the Kashmir conflict,53820833,https://en.wikipedia.org/wiki/?curid=53820833,4
How is the international community addressing the issue of human trafficking and modern slavery,Sexual economics,60410202,https://en.wikipedia.org/wiki/?curid=60410202,5
How is the international community addressing the issue of human trafficking and modern slavery,Migrant workers in the Gulf Cooperation Council region,53251682,https://en.wikipedia.org/wiki/?curid=53251682,5
How is the international community addressing the issue of human trafficking and modern slavery,Gig worker,60749095,https://en.wikipedia.org/wiki/?curid=60749095,4
How is the international community addressing the issue of human trafficking and modern slavery,Timeline of women's legal rights in the United States (other than voting),50609686,https://en.wikipedia.org/wiki/?curid=50609686,3
How is the international community addressing the issue of human trafficking and modern slavery,Trumpism,49622755,https://en.wikipedia.org/wiki/?curid=49622755,2
How is the international community addressing the issue of human trafficking and modern slavery,2020 in the United States,60177541,https://en.wikipedia.org/wiki/?curid=60177541,2
How is the international community addressing the issue of human trafficking and modern slavery,Sexual slavery,173634,https://en.wikipedia.org/wiki/?curid=173634,5
How is the international community addressing the issue of human trafficking and modern slavery,Abolitionism,38894,https://en.wikipedia.org/wiki/?curid=38894,4
How is the international community addressing the issue of human trafficking and modern slavery,Child labour,101942,https://en.wikipedia.org/wiki/?curid=101942,4
How is the international community addressing the issue of human trafficking and modern slavery,Thirteenth Amendment to the United States Constitution,31665,https://en.wikipedia.org/wiki/?curid=31665,5
How is the international community addressing the issue of human trafficking and modern slavery,Atlantic slave trade,49005,https://en.wikipedia.org/wiki/?curid=49005,5
How is the international community addressing the issue of human trafficking and modern slavery,Convention on the Rights of the Child,46489,https://en.wikipedia.org/wiki/?curid=46489,4
How is the international community addressing the issue of human trafficking and modern slavery,Japan,15573,https://en.wikipedia.org/wiki/?curid=15573,3
How is the international community addressing the issue of human trafficking and modern slavery,Taliban,30635,https://en.wikipedia.org/wiki/?curid=30635,4
How is the international community addressing the issue of human trafficking and modern slavery,Organized crime,22625,https://en.wikipedia.org/wiki/?curid=22625,3
How is the international community addressing the issue of human trafficking and modern slavery,Social justice,48990,https://en.wikipedia.org/wiki/?curid=48990,3
How is the international community addressing the issue of human trafficking and modern slavery,Myanmar,19457,https://en.wikipedia.org/wiki/?curid=19457,4
How is the international community addressing the issue of human trafficking and modern slavery,Frederick Douglass,11033,https://en.wikipedia.org/wiki/?curid=11033,3
How is the international community addressing the issue of human trafficking and modern slavery,Crime,5785,https://en.wikipedia.org/wiki/?curid=5785,2
How is the international community addressing the issue of human trafficking and modern slavery,North Korea,21255,https://en.wikipedia.org/wiki/?curid=21255,4
How is the international community addressing the issue of human trafficking and modern slavery,League of Nations,17926,https://en.wikipedia.org/wiki/?curid=17926,3
How is the international community addressing the issue of human trafficking and modern slavery,Reconstruction era,55040,https://en.wikipedia.org/wiki/?curid=55040,3
How is the international community addressing the issue of human trafficking and modern slavery,Nigeria,21383,https://en.wikipedia.org/wiki/?curid=21383,3
How is the international community addressing the issue of human trafficking and modern slavery,Underground Railroad,32190,https://en.wikipedia.org/wiki/?curid=32190,4
How is the international community addressing the issue of human trafficking and modern slavery,Black people,4745,https://en.wikipedia.org/wiki/?curid=4745,5
How is the international community addressing the issue of human trafficking and modern slavery,John Locke,16143,https://en.wikipedia.org/wiki/?curid=16143,3
How is the international community addressing the issue of human trafficking and modern slavery,India,14533,https://en.wikipedia.org/wiki/?curid=14533,3
How is the international community addressing the issue of human trafficking and modern slavery,Congo Free State,190287,https://en.wikipedia.org/wiki/?curid=190287,3
How is the international community addressing the issue of human trafficking and modern slavery,Steven Pinker,44340,https://en.wikipedia.org/wiki/?curid=44340,1
How is the international community addressing the issue of human trafficking and modern slavery,Cocoa bean,54229,https://en.wikipedia.org/wiki/?curid=54229,3
How is the international community addressing the issue of human trafficking and modern slavery,Ghana,12067,https://en.wikipedia.org/wiki/?curid=12067,3
How is the international community addressing the issue of human trafficking and modern slavery,Private property,147767,https://en.wikipedia.org/wiki/?curid=147767,2
How is the international community addressing the issue of human trafficking and modern slavery,Women's rights,145439,https://en.wikipedia.org/wiki/?curid=145439,2
How is the international community addressing the issue of human trafficking and modern slavery,Property,23626,https://en.wikipedia.org/wiki/?curid=23626,3
How is the international community addressing the issue of human trafficking and modern slavery,Espionage,10501,https://en.wikipedia.org/wiki/?curid=10501,1
How is the international community addressing the issue of human trafficking and modern slavery,James Madison,15950,https://en.wikipedia.org/wiki/?curid=15950,1
How is the international community addressing the issue of human trafficking and modern slavery,Intellectual property,14724,https://en.wikipedia.org/wiki/?curid=14724,2
How is the international community addressing the issue of human trafficking and modern slavery,Democratic Republic of the Congo,76762,https://en.wikipedia.org/wiki/?curid=76762,3
How is the international community addressing the issue of human trafficking and modern slavery,Henry George,143013,https://en.wikipedia.org/wiki/?curid=143013,1
How is the international community addressing the issue of human trafficking and modern slavery,Sexism,27165,https://en.wikipedia.org/wiki/?curid=27165,1
How is the international community addressing the issue of human trafficking and modern slavery,Jean-Jacques Rousseau,15941,https://en.wikipedia.org/wiki/?curid=15941,1
How is the international community addressing the issue of human trafficking and modern slavery,Marriage,19728,https://en.wikipedia.org/wiki/?curid=19728,1
How is the international community addressing the issue of human trafficking and modern slavery,Mecca,21021,https://en.wikipedia.org/wiki/?curid=21021,1
How is the international community addressing the issue of human trafficking and modern slavery,Tax,30297,https://en.wikipedia.org/wiki/?curid=30297,1
How is the international community addressing the issue of human trafficking and modern slavery,Thailand,30128,https://en.wikipedia.org/wiki/?curid=30128,2
How is the international community addressing the issue of human trafficking and modern slavery,Madagascar,18964,https://en.wikipedia.org/wiki/?curid=18964,2
How is the international community addressing the issue of human trafficking and modern slavery,Venezuela,32374,https://en.wikipedia.org/wiki/?curid=32374,1
How is the international community addressing the issue of human trafficking and modern slavery,San Francisco,49728,https://en.wikipedia.org/wiki/?curid=49728,1
How is the international community addressing the issue of human trafficking and modern slavery,John Stuart Mill,15626,https://en.wikipedia.org/wiki/?curid=15626,1
How is the international community addressing the issue of human trafficking and modern slavery,Portugal,23033,https://en.wikipedia.org/wiki/?curid=23033,1
How do Michigan's forests and wildlife contribute to its outdoor recreational opportunities,Civilian Conservation Corps,7821,https://en.wikipedia.org/wiki/?curid=7821,4
How do Michigan's forests and wildlife contribute to its outdoor recreational opportunities,Detroit,8687,https://en.wikipedia.org/wiki/?curid=8687,2
How do Michigan's forests and wildlife contribute to its outdoor recreational opportunities,American black bear,51054,https://en.wikipedia.org/wiki/?curid=51054,1
How do Michigan's forests and wildlife contribute to its outdoor recreational opportunities,Biodiversity,45086,https://en.wikipedia.org/wiki/?curid=45086,2
How do Michigan's forests and wildlife contribute to its outdoor recreational opportunities,National Park Service,161535,https://en.wikipedia.org/wiki/?curid=161535,4
How do Michigan's forests and wildlife contribute to its outdoor recreational opportunities,New Mexico,21649,https://en.wikipedia.org/wiki/?curid=21649,1
How do Michigan's forests and wildlife contribute to its outdoor recreational opportunities,Oklahoma,22489,https://en.wikipedia.org/wiki/?curid=22489,1
How do Michigan's forests and wildlife contribute to its outdoor recreational opportunities,Pacific Northwest,78147,https://en.wikipedia.org/wiki/?curid=78147,1
How do Michigan's forests and wildlife contribute to its outdoor recreational opportunities,Invasive species,67554,https://en.wikipedia.org/wiki/?curid=67554,2
How do Michigan's forests and wildlife contribute to its outdoor recreational opportunities,Indianapolis,57707,https://en.wikipedia.org/wiki/?curid=57707,1
How do Michigan's forests and wildlife contribute to its outdoor recreational opportunities,"Door County, Wisconsin",90981,https://en.wikipedia.org/wiki/?curid=90981,1
How do Michigan's forests and wildlife contribute to its outdoor recreational opportunities,"Flagstaff, Arizona",57554,https://en.wikipedia.org/wiki/?curid=57554,1
How do Michigan's forests and wildlife contribute to its outdoor recreational opportunities,"Austin, Texas",1998,https://en.wikipedia.org/wiki/?curid=1998,1
How do Michigan's forests and wildlife contribute to its outdoor recreational opportunities,"Oakland, California",50548,https://en.wikipedia.org/wiki/?curid=50548,1
How do Michigan's forests and wildlife contribute to its outdoor recreational opportunities,Hampton Roads,193371,https://en.wikipedia.org/wiki/?curid=193371,1
How do Michigan's forests and wildlife contribute to its outdoor recreational opportunities,"Hillsborough Township, New Jersey",125714,https://en.wikipedia.org/wiki/?curid=125714,1
How do Michigan's forests and wildlife contribute to its outdoor recreational opportunities,Brooklyn Bridge Park,7566264,https://en.wikipedia.org/wiki/?curid=7566264,1
How do Michigan's forests and wildlife contribute to its outdoor recreational opportunities,Driftless Area,1415088,https://en.wikipedia.org/wiki/?curid=1415088,2
How do Michigan's forests and wildlife contribute to its outdoor recreational opportunities,National Trails System,862521,https://en.wikipedia.org/wiki/?curid=862521,5
How do Michigan's forests and wildlife contribute to its outdoor recreational opportunities,Snowmobile,332769,https://en.wikipedia.org/wiki/?curid=332769,1
How do Michigan's forests and wildlife contribute to its outdoor recreational opportunities,Lawn,317938,https://en.wikipedia.org/wiki/?curid=317938,1
How do Michigan's forests and wildlife contribute to its outdoor recreational opportunities,Barranquilla,452374,https://en.wikipedia.org/wiki/?curid=452374,1
How are nations working together to combat international organized crime and drug trafficking,Philippine drug war,51032591,https://en.wikipedia.org/wiki/?curid=51032591,4
How are nations working together to combat international organized crime and drug trafficking,Elite Forces of Malaysia,58334552,https://en.wikipedia.org/wiki/?curid=58334552,1
How are nations working together to combat international organized crime and drug trafficking,Colombian peace process,51422824,https://en.wikipedia.org/wiki/?curid=51422824,2
How are nations working together to combat international organized crime and drug trafficking,Opioid epidemic in the United States,53140636,https://en.wikipedia.org/wiki/?curid=53140636,2
How are nations working together to combat international organized crime and drug trafficking,Cannabis in Italy,52356026,https://en.wikipedia.org/wiki/?curid=52356026,2
How are nations working together to combat international organized crime and drug trafficking,Ang Probinsyano (season 7),61172246,https://en.wikipedia.org/wiki/?curid=61172246,1
How are nations working together to combat international organized crime and drug trafficking,MeToo movement,55551931,https://en.wikipedia.org/wiki/?curid=55551931,1
How are nations working together to combat international organized crime and drug trafficking,Presidency of Donald Trump,52231341,https://en.wikipedia.org/wiki/?curid=52231341,2
How are nations working together to combat international organized crime and drug trafficking,Happy! (TV series),54626140,https://en.wikipedia.org/wiki/?curid=54626140,1
How are nations working together to combat international organized crime and drug trafficking,David Trone,53338007,https://en.wikipedia.org/wiki/?curid=53338007,2
How are nations working together to combat international organized crime and drug trafficking,Venezuelan presidential crisis,59638214,https://en.wikipedia.org/wiki/?curid=59638214,1
How are nations working together to combat international organized crime and drug trafficking,Pedro Castillo,49637220,https://en.wikipedia.org/wiki/?curid=49637220,1
How are nations working together to combat international organized crime and drug trafficking,Presidency of Mauricio Macri,49632970,https://en.wikipedia.org/wiki/?curid=49632970,2
How are nations working together to combat international organized crime and drug trafficking,People's Liberation Army (Lebanon),49644657,https://en.wikipedia.org/wiki/?curid=49644657,1
How are nations working together to combat international organized crime and drug trafficking,History of the War in Afghanistan (2001–2021),60274077,https://en.wikipedia.org/wiki/?curid=60274077,3
How are nations working together to combat international organized crime and drug trafficking,Illegal drug trade,218449,https://en.wikipedia.org/wiki/?curid=218449,4
How are nations working together to combat international organized crime and drug trafficking,'Ndrangheta,44944,https://en.wikipedia.org/wiki/?curid=44944,5
How are nations working together to combat international organized crime and drug trafficking,Organized crime,22625,https://en.wikipedia.org/wiki/?curid=22625,3
How are nations working together to combat international organized crime and drug trafficking,Sexual slavery,173634,https://en.wikipedia.org/wiki/?curid=173634,3
How are nations working together to combat international organized crime and drug trafficking,Revolutionary Armed Forces of Colombia,26100,https://en.wikipedia.org/wiki/?curid=26100,2
How are nations working together to combat international organized crime and drug trafficking,ASEAN,106539,https://en.wikipedia.org/wiki/?curid=106539,3
How are nations working together to combat international organized crime and drug trafficking,Myanmar,19457,https://en.wikipedia.org/wiki/?curid=19457,2
How are nations working together to combat international organized crime and drug trafficking,Organization for Security and Co-operation in Europe,22796,https://en.wikipedia.org/wiki/?curid=22796,5
How are nations working together to combat international organized crime and drug trafficking,Contras,7548,https://en.wikipedia.org/wiki/?curid=7548,2
How are nations working together to combat international organized crime and drug trafficking,Foreign policy of the United States,7564,https://en.wikipedia.org/wiki/?curid=7564,3
How are nations working together to combat international organized crime and drug trafficking,Developing country,78449,https://en.wikipedia.org/wiki/?curid=78449,1
How are nations working together to combat international organized crime and drug trafficking,Abolitionism,38894,https://en.wikipedia.org/wiki/?curid=38894,1
How are nations working together to combat international organized crime and drug trafficking,Nigeria,21383,https://en.wikipedia.org/wiki/?curid=21383,1
How are nations working together to combat international organized crime and drug trafficking,Taliban,30635,https://en.wikipedia.org/wiki/?curid=30635,4
How are nations working together to combat international organized crime and drug trafficking,Council of Europe,5865,https://en.wikipedia.org/wiki/?curid=5865,3
How are nations working together to combat international organized crime and drug trafficking,Bill Clinton,3356,https://en.wikipedia.org/wiki/?curid=3356,2
How are nations working together to combat international organized crime and drug trafficking,Kosovo War,16760,https://en.wikipedia.org/wiki/?curid=16760,2
How are nations working together to combat international organized crime and drug trafficking,Venezuela,32374,https://en.wikipedia.org/wiki/?curid=32374,2
How are nations working together to combat international organized crime and drug trafficking,Steven Seagal,67404,https://en.wikipedia.org/wiki/?curid=67404,1
How are nations working together to combat international organized crime and drug trafficking,Women's rights,145439,https://en.wikipedia.org/wiki/?curid=145439,1
How are nations working together to combat international organized crime and drug trafficking,Neo-Nazism,54361,https://en.wikipedia.org/wiki/?curid=54361,2
How are nations working together to combat international organized crime and drug trafficking,Portugal,23033,https://en.wikipedia.org/wiki/?curid=23033,1
How are nations working together to combat international organized crime and drug trafficking,Armed Forces of Armenia,1097,https://en.wikipedia.org/wiki/?curid=1097,4
How are nations working together to combat international organized crime and drug trafficking,Slavery,27992,https://en.wikipedia.org/wiki/?curid=27992,2
How are nations working together to combat international organized crime and drug trafficking,North Korea,21255,https://en.wikipedia.org/wiki/?curid=21255,1
How are nations working together to combat international organized crime and drug trafficking,Millennials,149183,https://en.wikipedia.org/wiki/?curid=149183,1
How are nations working together to combat international organized crime and drug trafficking,Computer security,7398,https://en.wikipedia.org/wiki/?curid=7398,3
How are nations working together to combat international organized crime and drug trafficking,Manchukuo,55273,https://en.wikipedia.org/wiki/?curid=55273,1
How are nations working together to combat international organized crime and drug trafficking,Pakistan Armed Forces,23369,https://en.wikipedia.org/wiki/?curid=23369,2
How are nations working together to combat international organized crime and drug trafficking,Hezbollah,13919,https://en.wikipedia.org/wiki/?curid=13919,3
How are nations working together to combat international organized crime and drug trafficking,Bulgaria,3415,https://en.wikipedia.org/wiki/?curid=3415,1
How are nations working together to combat international organized crime and drug trafficking,Hugo Chávez,48874,https://en.wikipedia.org/wiki/?curid=48874,2
How are nations working together to combat international organized crime and drug trafficking,Sandinista National Liberation Front,29316,https://en.wikipedia.org/wiki/?curid=29316,2
How are nations working together to combat international organized crime and drug trafficking,Fidel Castro,38301,https://en.wikipedia.org/wiki/?curid=38301,1
How are nations working together to combat international organized crime and drug trafficking,2000s,34579,https://en.wikipedia.org/wiki/?curid=34579,2
How are nations working together to combat international organized crime and drug trafficking,"Camden, New Jersey",102775,https://en.wikipedia.org/wiki/?curid=102775,2
What is the role of Michigan in the development of renewable energy and green technology,Environmental policy of the Donald Trump administration,52935795,https://en.wikipedia.org/wiki/?curid=52935795,3
What is the role of Michigan in the development of renewable energy and green technology,Economic policy of the Donald Trump administration,52506620,https://en.wikipedia.org/wiki/?curid=52506620,2
What is the role of Michigan in the development of renewable energy and green technology,Andrew Yang 2020 presidential campaign,59082180,https://en.wikipedia.org/wiki/?curid=59082180,1
What is the role of Michigan in the development of renewable energy and green technology,2020 Democratic Party presidential candidates,59195807,https://en.wikipedia.org/wiki/?curid=59195807,1
What is the role of Michigan in the development of renewable energy and green technology,Political positions of Tulsi Gabbard,60231256,https://en.wikipedia.org/wiki/?curid=60231256,1
What is the role of Michigan in the development of renewable energy and green technology,Political positions of the 2020 Democratic Party presidential primary candidates,59791459,https://en.wikipedia.org/wiki/?curid=59791459,1
What is the role of Michigan in the development of renewable energy and green technology,Ontario,22218,https://en.wikipedia.org/wiki/?curid=22218,1
What is the role of Michigan in the development of renewable energy and green technology,Copper,125293,https://en.wikipedia.org/wiki/?curid=125293,1
What is the role of Michigan in the development of renewable energy and green technology,University of North Texas,179976,https://en.wikipedia.org/wiki/?curid=179976,1
What is the role of Michigan in the development of renewable energy and green technology,Michigan State University,241128,https://en.wikipedia.org/wiki/?curid=241128,5
What is the role of Michigan in the development of renewable energy and green technology,"Lansing, Michigan",18538,https://en.wikipedia.org/wiki/?curid=18538,4
What is the role of Michigan in the development of renewable energy and green technology,England,9316,https://en.wikipedia.org/wiki/?curid=9316,1
What is the role of Michigan in the development of renewable energy and green technology,Papua New Guinea,22943,https://en.wikipedia.org/wiki/?curid=22943,1
What is the role of Michigan in the development of renewable energy and green technology,Ghana,12067,https://en.wikipedia.org/wiki/?curid=12067,1
What is the role of Michigan in the development of renewable energy and green technology,Italy,14532,https://en.wikipedia.org/wiki/?curid=14532,1
What is the role of Michigan in the development of renewable energy and green technology,Anthracite,182544,https://en.wikipedia.org/wiki/?curid=182544,1
What is the role of Michigan in the development of renewable energy and green technology,Oklahoma,22489,https://en.wikipedia.org/wiki/?curid=22489,1
What is the role of Michigan in the development of renewable energy and green technology,Diesel fuel,81761,https://en.wikipedia.org/wiki/?curid=81761,1
What is the role of Michigan in the development of renewable energy and green technology,United Kingdom,31717,https://en.wikipedia.org/wiki/?curid=31717,1
What is the role of Michigan in the development of renewable energy and green technology,Illinois,14849,https://en.wikipedia.org/wiki/?curid=14849,1
